,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
26007,42,0,92288,5,14,2,3,5,3,0,0,0,40,35,1
26008,34,0,261418,6,9,2,1,5,2,0,0,0,40,24,1
26009,19,0,203319,14,7,5,3,2,2,0,0,0,30,24,1
26010,68,5,166083,6,9,2,0,5,2,0,0,0,40,24,0
26011,28,0,109001,5,14,2,4,5,2,0,0,0,38,24,0
26012,81,7,106765,12,10,1,13,1,2,1,0,0,4,24,1
26013,22,5,197387,6,9,5,9,2,2,0,0,0,40,24,1
26014,58,0,284834,11,12,6,14,4,2,1,0,0,40,24,1
26015,31,0,87535,12,10,5,10,4,2,1,0,0,25,24,1
26016,17,2,175587,14,7,5,2,2,2,0,0,0,30,24,1
26017,25,0,242700,12,10,5,8,4,2,0,10520,0,50,24,0
26018,23,0,161478,12,10,5,1,2,3,1,0,0,23,24,1
26019,25,0,51498,1,8,5,1,0,2,0,0,0,40,24,1
26020,47,0,220124,6,9,5,12,4,2,0,0,0,40,24,1
26021,39,0,188503,15,13,2,0,3,2,1,0,0,60,24,0
26022,44,0,113324,6,9,2,12,5,2,0,0,0,40,24,1
26023,46,0,208872,7,11,2,4,5,2,0,0,0,40,24,0
26024,38,5,34180,12,10,2,9,5,2,0,0,0,35,24,1
26025,23,0,292023,6,9,5,10,2,2,0,0,0,30,24,1
26026,34,0,141118,15,13,3,4,4,2,1,0,0,35,24,1
26027,33,0,348592,6,9,5,12,4,2,0,0,0,40,24,0
26028,38,0,185203,6,9,1,1,1,2,1,0,0,20,24,1
26029,52,5,165278,7,11,2,0,5,2,0,0,0,40,24,1
26030,50,0,116933,6,9,6,3,4,2,1,0,0,33,24,1
26031,38,0,237608,15,13,5,3,4,2,1,0,2444,45,24,0
26032,35,0,84787,15,13,2,1,5,2,0,0,0,40,24,1
26033,67,5,217892,10,16,2,4,5,2,0,10605,0,35,24,0
26034,60,0,325971,6,9,2,10,5,2,0,7688,0,40,24,0
26035,44,0,206878,6,9,5,3,0,2,1,0,0,15,24,1
26036,38,5,127772,6,9,6,9,2,2,0,0,0,50,24,1
26037,29,0,208577,6,9,2,4,5,2,0,0,0,40,24,0
26038,65,0,344152,5,14,2,4,5,2,0,5556,0,50,24,0
26039,33,0,40681,11,12,5,14,4,2,1,0,0,40,24,1
26040,29,7,95108,6,9,5,13,4,2,0,0,0,40,24,1
26041,18,0,280603,14,7,5,3,2,2,1,0,0,30,24,1
26042,43,0,188436,4,15,6,0,4,2,0,0,0,40,24,1
26043,42,0,134220,7,11,6,0,2,0,1,0,0,40,24,1
26044,42,0,177989,6,9,2,8,5,2,0,0,0,40,24,1
26045,32,0,164190,6,9,2,7,5,2,0,0,0,30,24,1
26046,36,0,90897,11,12,5,11,4,2,1,0,0,40,24,1
26047,41,1,33126,15,13,2,9,5,2,0,0,0,40,24,0
26048,30,0,270886,12,10,5,1,2,2,1,0,0,40,24,1
26049,21,0,216129,6,9,5,1,2,2,0,0,0,35,24,1
26050,33,0,189368,12,10,2,8,5,1,0,0,0,40,24,0
26051,19,7,141418,12,10,5,13,2,2,0,0,0,15,24,1
26052,19,0,306225,6,9,5,7,2,2,0,0,0,25,24,1
26053,35,0,330664,6,9,6,8,4,2,0,0,0,40,24,1
26054,43,0,191765,6,9,6,11,1,1,1,0,0,35,24,1
26055,45,0,289353,6,9,2,8,5,1,0,0,0,24,24,1
26056,25,0,53147,15,13,5,0,2,1,0,0,0,50,24,1
26057,39,5,122353,15,13,2,0,5,2,0,0,0,40,24,1
26058,26,0,188767,6,9,5,7,4,2,0,0,0,40,24,1
26059,60,0,239576,5,14,2,8,5,2,0,0,0,10,24,1
26060,52,2,155141,10,16,2,4,3,2,1,0,0,40,24,0
26061,22,0,64520,1,8,5,8,1,2,0,0,0,30,24,1
26062,23,0,478994,12,10,5,1,2,2,1,0,0,40,24,1
26063,46,0,155654,6,9,2,1,3,2,1,0,0,40,24,1
26064,34,5,124052,15,13,2,3,5,2,0,0,0,30,24,1
26065,39,0,245053,15,13,2,4,5,2,0,0,0,50,24,0
26066,38,0,183585,6,9,5,4,4,2,1,0,0,40,24,1
26067,56,5,323639,5,14,2,0,5,2,0,0,0,25,24,1
26068,55,3,186791,6,9,6,14,4,2,1,0,0,40,24,1
26069,40,0,284303,12,10,2,0,3,2,1,7688,0,40,24,0
26070,23,0,186666,12,10,5,10,4,2,0,0,0,40,24,1
26071,39,0,200153,15,13,6,14,4,2,0,0,0,40,24,1
26072,24,0,180931,15,13,2,3,5,1,0,0,0,30,24,1
26073,51,5,183173,6,9,2,3,5,2,0,0,0,40,24,0
26074,47,6,120131,15,13,2,0,5,2,0,0,0,50,41,0
26075,25,5,263300,6,9,5,9,4,2,0,0,0,50,24,1
26076,34,0,226443,4,15,2,4,5,2,0,0,0,55,24,0
26077,18,0,404868,14,7,5,3,2,1,1,0,1602,20,24,1
26078,19,0,208506,12,10,5,0,2,2,1,0,0,28,24,1
26079,32,0,46746,12,10,6,12,1,2,0,0,0,40,24,1
26080,49,0,246183,6,9,2,3,5,2,0,0,0,40,24,0
26081,40,7,165309,0,4,0,13,4,2,1,0,0,8,24,1
26082,43,0,122749,6,9,2,12,5,2,0,0,0,55,24,1
26083,71,6,38822,5,14,2,0,5,2,0,99999,0,40,24,0
26084,59,0,167963,6,9,5,14,1,2,0,0,0,40,24,1
26085,32,0,273241,15,13,2,0,3,2,1,0,0,40,24,0
26086,25,0,120238,15,13,5,0,4,2,0,0,0,40,24,1
26087,32,0,167990,6,9,2,0,5,2,0,0,0,40,4,1
26088,17,0,225507,14,7,5,7,4,1,1,0,0,15,24,1
26089,57,6,125000,4,15,2,4,5,2,0,0,0,35,24,0
26090,17,5,174120,1,8,5,7,2,2,0,0,0,15,24,1
26091,27,0,230959,15,13,5,11,2,3,1,0,0,40,33,1
26092,41,2,132125,6,9,2,2,5,2,0,0,0,40,24,1
26093,62,7,68461,10,16,2,13,5,0,0,0,0,40,24,0
26094,19,0,227178,14,7,5,3,4,2,1,0,0,25,24,1
26095,41,0,165798,13,3,6,1,1,2,1,0,0,40,39,1
26096,39,0,129573,15,13,5,0,4,2,0,0,0,50,24,0
26097,30,0,224377,6,9,5,12,4,2,0,0,0,40,24,1
26098,37,0,179481,15,13,2,10,5,2,0,0,0,40,24,0
26099,18,0,434268,14,7,5,14,2,2,1,0,0,15,24,1
26100,40,5,173716,15,13,2,3,5,2,0,0,0,45,24,0
26101,38,6,244803,12,10,2,3,5,2,0,0,1485,60,41,0
26102,24,0,114230,6,9,5,3,0,2,0,0,0,40,24,1
26103,33,0,188661,6,9,2,12,5,2,0,0,0,50,24,1
26104,48,0,216093,15,13,2,7,5,2,0,0,0,40,24,1
26105,51,0,124963,15,13,2,3,5,2,0,0,0,40,24,0
26106,48,0,85341,6,9,2,12,5,2,0,0,0,40,24,1
26107,43,0,193490,0,4,2,12,5,2,0,0,0,45,24,1
26108,34,0,80058,4,15,5,0,2,2,0,0,0,50,24,1
26109,41,0,139907,7,11,0,12,4,2,0,0,0,30,24,1
26110,51,6,54342,4,15,6,4,4,2,0,27828,0,60,24,0
26111,25,0,188767,6,9,5,12,2,2,0,0,0,40,24,1
26112,20,0,117222,6,9,5,1,2,2,0,0,0,50,24,1
26113,61,6,171831,6,9,2,0,5,2,0,2829,0,45,24,1
26114,35,0,187119,12,10,6,0,4,2,1,0,0,70,24,1
26115,42,2,97277,5,14,6,4,1,2,1,0,0,40,24,1
26116,26,2,219760,6,9,5,1,0,2,0,0,0,16,24,1
26117,46,0,63299,6,9,2,1,5,2,0,0,0,50,24,1
26118,39,1,171482,15,13,5,4,4,2,0,0,0,40,24,0
26119,18,7,344742,8,6,5,13,2,2,0,0,0,40,24,1
26120,29,0,210869,12,10,5,3,2,1,0,0,0,80,24,1
26121,39,0,38312,12,10,3,12,1,2,0,0,0,40,24,0
26122,47,0,119939,6,9,2,12,5,2,0,0,0,40,24,0
26123,40,0,83953,12,10,2,8,5,2,0,0,0,50,24,0
26124,43,1,101383,6,9,2,12,5,2,0,0,0,40,24,0
26125,32,0,204374,6,9,6,7,4,2,0,0,0,40,24,1
26126,31,0,176831,8,6,6,3,0,2,1,0,0,40,24,1
26127,19,7,60688,12,10,5,13,2,2,0,0,0,35,24,1
26128,44,3,251305,11,12,2,14,5,2,0,0,0,40,24,0
26129,46,2,200947,15,13,2,2,5,2,0,0,0,40,24,0
26130,53,5,46704,5,14,2,4,5,2,0,0,0,50,24,0
26131,43,0,119721,15,13,2,0,5,2,0,0,0,40,24,1
26132,41,1,58930,15,13,5,4,4,2,1,0,0,40,24,1
26133,35,0,247750,6,9,1,1,1,1,0,0,0,40,24,1
26134,48,0,67725,15,13,2,3,5,2,0,0,0,45,24,1
26135,28,1,200775,5,14,2,0,3,2,1,0,0,40,24,1
26136,44,0,183542,15,13,1,4,1,2,1,0,0,32,24,1
26137,20,7,25139,12,10,5,13,2,2,1,0,0,40,24,1
26138,51,2,123325,4,15,1,4,4,2,1,0,0,40,24,1
26139,28,0,269786,6,9,5,8,1,2,0,0,0,50,24,1
26140,36,0,51089,15,13,5,12,4,2,0,0,0,60,24,1
26141,28,0,136985,6,9,2,1,5,2,0,0,0,35,24,1
26142,21,0,129350,12,10,5,3,2,2,0,0,0,40,24,1
26143,34,7,35595,15,13,2,13,5,2,0,0,0,30,24,1
26144,36,2,61299,12,10,2,12,5,2,0,0,0,40,24,1
26145,25,7,192321,11,12,5,13,2,2,1,0,0,80,24,1
26146,31,0,257644,6,9,5,4,4,2,0,0,0,43,24,1
26147,44,5,70884,6,9,2,9,5,2,0,0,0,60,24,1
26148,49,2,159726,14,7,6,7,1,2,0,0,0,40,24,1
26149,40,0,174395,6,9,2,12,5,2,0,0,0,40,24,1
26150,64,3,175534,10,16,2,4,5,3,0,0,0,40,22,0
26151,54,2,173050,5,14,2,4,5,2,0,7688,0,40,24,0
26152,27,0,32519,12,10,2,3,5,3,0,0,0,55,23,1
26153,18,0,322999,12,10,5,1,2,2,1,0,0,20,24,1
26154,68,0,148874,3,5,2,12,5,1,0,0,0,44,24,1
26155,64,0,43738,10,16,1,4,4,2,0,0,0,80,24,0
26156,36,0,195385,6,9,2,8,5,0,0,0,0,40,24,1
26157,21,0,149809,6,9,5,9,2,2,0,0,0,24,24,1
26158,22,0,51985,12,10,5,12,2,2,0,0,0,30,24,1
26159,61,0,105384,15,13,2,4,5,2,0,0,0,40,24,1
26160,24,0,137591,12,10,5,3,2,2,0,0,0,10,8,1
26161,49,1,324791,15,13,2,4,5,2,0,0,0,50,24,0
26162,25,0,184303,12,10,0,6,0,2,1,0,0,30,19,1
26163,66,7,314347,6,9,2,13,5,1,0,0,0,40,24,1
26164,29,0,274010,12,10,5,4,4,2,0,0,0,45,24,1
26165,22,0,321031,6,9,5,3,2,1,1,0,0,40,24,1
26166,57,3,313929,12,10,2,4,5,0,0,0,0,40,24,1
26167,41,0,394669,15,13,5,4,4,2,1,0,1741,40,24,1
26168,29,0,152951,6,9,2,12,5,2,0,0,0,40,24,0
26169,20,0,247115,12,10,5,14,1,1,1,0,0,35,24,1
26170,47,0,175958,4,15,2,3,5,2,0,0,0,45,24,0
26171,22,0,109039,6,9,5,0,4,2,1,0,0,55,24,1
26172,59,6,141326,7,11,6,4,4,2,0,0,0,50,24,0
26173,42,1,74334,5,14,2,14,5,0,0,0,0,40,24,0
26174,64,5,47462,12,10,5,4,4,2,1,0,0,35,24,1
26175,29,3,182344,6,9,3,1,1,1,0,0,0,40,24,1
26176,25,1,295912,12,10,5,12,4,2,0,0,0,20,24,1
26177,62,0,311495,12,10,6,0,4,2,1,0,0,40,24,1
26178,44,0,236746,5,14,6,0,4,2,0,10520,0,45,24,0
26179,21,0,187643,6,9,0,1,4,2,1,0,0,40,24,1
26180,60,0,282923,12,10,2,4,5,2,0,7298,0,40,24,0
26181,46,0,501671,8,6,6,10,1,1,0,0,0,40,24,1
26182,44,3,29591,15,13,6,11,4,2,0,0,2258,40,24,0
26183,21,0,301556,6,9,5,1,2,2,1,0,0,19,24,1
26184,18,0,187240,14,7,5,7,2,2,0,0,0,18,24,1
26185,39,0,219483,15,13,2,4,3,2,1,5013,0,32,24,1
26186,33,0,594187,5,14,2,4,5,2,0,0,0,45,24,0
26187,63,0,200474,2,2,6,8,4,2,0,0,0,40,24,1
26188,52,2,152795,6,9,2,2,5,2,0,0,0,52,24,0
26189,17,0,230789,3,5,5,3,2,1,0,0,0,22,24,1
26190,45,6,311231,4,15,2,4,5,2,0,0,1485,50,24,0
26191,31,0,114691,6,9,5,3,2,2,0,0,0,40,24,1
26192,35,0,194591,12,10,2,11,5,2,0,0,0,40,24,1
26193,31,0,114691,6,9,2,10,5,2,0,0,0,40,24,0
26194,51,1,42017,12,10,6,4,4,2,1,0,0,40,24,1
26195,48,2,383384,6,9,2,12,5,2,0,0,0,60,24,1
26196,28,0,29444,6,9,2,7,5,0,0,0,0,40,24,1
26197,42,3,53727,6,9,2,8,5,2,0,0,0,40,35,1
26198,38,0,277022,12,10,6,14,1,2,1,0,0,40,16,1
26199,43,2,113324,15,13,2,4,5,2,0,0,0,40,24,0
26200,30,0,342709,6,9,2,7,5,2,0,0,0,40,24,1
26201,24,0,179203,1,8,5,3,0,2,0,0,0,55,24,1
26202,46,0,251474,15,13,2,0,5,2,0,0,0,60,24,0
26203,50,0,93730,8,6,2,8,5,2,0,0,0,60,24,1
26204,22,0,37894,6,9,0,1,0,2,0,0,0,35,24,1
26205,18,1,272918,6,9,5,14,2,1,0,0,0,15,24,1
26206,53,0,151411,15,13,2,4,5,2,0,0,0,45,24,0
26207,40,0,210648,15,13,2,4,5,2,0,0,0,44,24,0
26208,36,5,347491,10,16,2,4,5,2,0,0,0,35,24,1
26209,32,0,255885,15,13,2,0,5,2,0,0,0,43,24,0
26210,39,0,356838,6,9,5,9,2,2,0,0,0,12,24,1
26211,46,0,216164,6,9,2,7,5,2,0,0,0,40,24,1
26212,26,2,288781,15,13,5,14,4,2,0,0,0,42,24,1
26213,19,0,439779,12,10,5,3,2,2,0,0,0,15,24,1
26214,24,0,161638,6,9,2,10,4,2,1,0,0,40,34,1
26215,28,0,190525,5,14,5,4,2,2,0,0,0,40,24,1
26216,25,2,276249,5,14,5,4,2,2,1,0,0,40,24,1
26217,44,0,147265,12,10,2,0,5,2,0,0,0,40,24,0
26218,38,0,245090,6,9,2,12,5,2,0,0,0,40,0,1
26219,42,1,219682,5,14,6,0,4,2,0,0,0,45,24,1
26220,28,0,392100,6,9,2,12,2,2,0,0,0,40,24,1
26221,36,0,358682,15,13,5,0,0,2,0,0,0,50,35,1
26222,47,0,262244,15,13,5,3,4,1,0,0,0,60,24,0
26223,46,0,171228,6,9,2,10,5,2,0,3411,0,35,13,1
26224,21,2,218445,12,10,5,14,2,2,1,0,0,40,25,1
26225,19,7,182609,6,9,5,13,2,1,1,0,0,25,24,1
26226,35,0,509462,15,13,5,0,4,2,1,0,0,45,24,1
26227,26,0,213258,6,9,2,12,5,2,0,0,0,40,24,1
26228,21,0,118401,12,10,5,1,4,2,1,0,0,30,24,1
26229,67,5,45814,0,4,2,9,5,2,0,0,0,40,24,1
26230,54,0,329733,6,9,5,0,1,2,0,0,0,40,24,0
26231,26,0,29957,5,14,5,11,0,2,0,0,0,25,24,1
26232,51,0,215854,15,13,6,4,4,2,1,0,0,50,24,1
26233,27,0,327766,12,10,6,12,4,2,0,0,0,45,24,1
26234,27,0,405765,6,9,2,12,5,2,0,0,0,40,35,0
26235,39,0,80680,12,10,6,10,2,2,1,0,0,40,24,1
26236,32,0,177792,15,13,6,0,4,2,1,0,0,48,24,0
26237,52,0,273514,6,9,0,12,4,2,0,0,0,40,24,1
26238,21,0,202373,12,10,2,7,5,1,0,0,0,40,24,1
26239,27,2,332785,6,9,5,2,2,2,0,0,0,38,24,1
26240,46,0,149640,0,4,3,8,4,2,0,0,0,45,24,1
26241,42,0,40151,7,11,2,1,5,2,0,0,0,30,24,1
26242,79,6,183686,15,13,2,3,5,2,0,0,0,20,24,0
26243,50,3,32801,15,13,2,0,3,0,1,0,0,40,24,0
26244,19,7,195282,6,9,5,13,2,1,1,0,0,20,24,1
26245,43,3,134026,12,10,5,14,0,2,0,2174,0,40,24,1
26246,51,2,96678,5,14,2,4,5,2,0,0,0,60,24,1
26247,45,0,174533,12,10,2,8,5,2,0,7298,0,50,24,0
26248,65,0,180807,6,9,0,2,4,2,0,991,0,20,24,1
26249,66,0,186324,15,13,2,3,5,2,0,0,0,5,24,0
26250,36,5,257250,7,11,2,9,5,2,0,0,0,99,24,1
26251,26,0,212800,11,12,5,4,2,2,1,0,0,36,24,1
26252,28,0,55360,12,10,5,3,4,1,0,0,0,50,24,1
26253,39,5,195253,4,15,2,4,5,2,0,0,0,45,24,0
26254,43,0,45156,12,10,2,8,5,2,0,0,0,60,24,1
26255,20,0,435469,6,9,5,1,2,2,1,0,0,40,25,1
26256,29,0,231287,12,10,6,11,1,2,0,0,0,40,24,1
26257,32,0,168854,15,13,2,3,5,2,0,0,1848,50,24,0
26258,44,5,185057,15,13,6,0,4,2,1,3325,0,40,24,1
26259,18,7,91670,12,10,5,13,2,3,1,0,0,40,24,1
26260,60,0,165517,12,10,2,7,5,2,0,0,0,40,24,1
26261,34,0,73161,6,9,2,3,5,2,0,0,0,40,24,0
26262,60,0,178792,6,9,1,7,4,2,1,0,0,40,24,1
26263,38,0,32897,14,7,6,3,1,2,1,0,0,40,24,1
26264,29,0,250967,7,11,2,10,5,2,0,0,0,40,24,1
26265,41,0,41901,12,10,5,12,4,2,0,0,1408,40,24,1
26266,49,0,379779,15,13,6,0,4,2,1,0,0,40,24,1
26267,37,0,217838,13,3,0,1,1,2,1,0,0,40,25,1
26268,37,5,137527,10,16,5,4,4,2,1,0,2559,60,24,0
26269,43,0,198965,12,10,2,3,5,2,0,0,0,38,24,0
26270,41,0,70645,5,14,1,4,4,2,1,4650,0,55,24,1
26271,37,0,220644,6,9,6,1,1,1,1,0,0,40,35,1
26272,19,0,175081,3,5,5,12,0,2,0,0,0,60,24,1
26273,29,0,180299,12,10,2,8,5,2,0,0,0,35,24,1
26274,40,5,548664,6,9,2,12,5,2,0,0,0,15,24,1
26275,53,0,278114,0,4,2,0,5,2,0,0,0,40,24,0
26276,27,0,394927,15,13,2,3,5,2,0,0,0,55,24,1
26277,44,5,127482,6,9,2,12,5,2,0,7298,0,50,28,0
26278,29,0,236938,11,12,6,12,1,2,1,0,0,38,24,1
26279,25,0,232991,13,3,2,10,5,4,0,0,0,40,25,1
26280,38,0,34378,6,9,2,3,5,2,0,0,0,55,24,1
26281,48,6,81513,15,13,2,0,5,2,0,0,0,50,24,0
26282,18,0,106780,12,10,5,1,2,2,1,0,0,12,24,1
26283,50,0,178596,6,9,6,12,1,2,0,0,1408,50,24,1
26284,37,0,329026,6,9,2,14,3,2,1,0,0,40,24,0
26285,48,0,26490,15,13,1,1,1,2,1,0,0,20,24,1
26286,50,0,338033,12,10,5,1,4,2,0,0,0,32,24,1
26287,74,7,169303,6,9,2,13,5,2,0,6767,0,6,24,1
26288,24,0,21154,12,10,5,14,2,2,1,0,0,30,24,1
26289,34,0,209449,12,10,2,11,5,1,0,0,0,40,24,0
26290,19,0,389143,12,10,5,3,2,2,0,0,0,40,24,1
26291,39,0,101260,6,9,5,10,2,2,0,0,0,40,24,1
26292,40,0,198270,12,10,6,1,4,2,1,0,0,40,24,1
26293,30,0,45781,6,9,5,14,1,2,1,0,0,40,24,1
26294,27,0,134566,6,9,5,14,4,2,0,0,0,40,24,1
26295,23,7,283806,3,5,6,13,4,2,1,0,0,35,24,1
26296,68,7,286869,0,4,1,13,4,2,1,0,1668,40,35,1
26297,46,0,422813,12,10,2,14,5,2,0,0,0,40,24,0
26298,24,2,103277,15,13,5,4,2,2,1,0,0,50,24,1
26299,18,0,201871,1,8,5,1,2,2,0,0,0,20,24,1
26300,50,5,167728,10,16,2,4,5,2,0,0,0,60,24,0
26301,42,0,211517,14,7,2,10,5,2,0,0,0,40,24,1
26302,42,0,118212,3,5,2,8,5,2,0,0,0,40,24,1
26303,37,0,259846,7,11,2,14,5,2,0,3471,0,40,24,1
26304,57,0,98926,12,10,1,11,4,2,1,0,0,16,24,1
26305,27,0,207352,15,13,2,11,5,3,0,0,0,40,2,0
26306,31,0,206609,8,6,2,10,5,2,0,0,0,40,24,1
26307,34,2,104509,5,14,0,4,1,2,1,0,0,40,24,1
26308,55,5,170350,6,9,6,1,0,2,1,0,0,40,24,1
26309,56,0,183884,14,7,2,10,5,2,0,0,0,40,24,1
26310,36,1,110964,15,13,2,4,3,2,1,0,1672,38,24,1
26311,35,1,154410,12,10,5,9,2,2,0,0,0,40,24,1
26312,63,7,257659,5,14,5,13,4,2,1,0,0,3,24,1
26313,28,0,274679,5,14,5,4,4,2,0,0,0,50,24,1
26314,38,0,252662,15,13,6,0,4,2,0,0,0,40,24,1
26315,30,6,356689,6,9,2,7,5,2,0,0,0,60,24,1
26316,18,0,205218,12,10,5,1,2,2,1,0,0,20,24,1
26317,35,0,241306,7,11,2,11,5,2,0,0,0,40,24,0
26318,53,0,139127,6,9,6,1,4,2,1,0,0,40,24,1
26319,46,0,175625,4,15,6,4,1,2,1,0,0,40,24,1
26320,45,0,206459,12,10,2,14,5,2,0,0,0,40,24,1
26321,35,0,176123,8,6,2,1,5,3,0,0,0,60,2,1
26322,41,0,111483,6,9,5,14,2,2,0,0,0,40,24,1
26323,60,5,106118,6,9,2,3,5,2,0,0,0,70,24,0
26324,18,0,77845,12,10,5,14,2,2,0,0,1602,15,24,1
26325,19,0,162094,6,9,5,10,2,2,0,0,0,40,24,1
26326,24,0,216469,6,9,2,10,5,2,0,0,1579,50,24,1
26327,56,2,381965,15,13,2,4,5,2,0,15024,0,40,24,0
26328,28,0,145284,6,9,6,8,4,2,0,0,0,70,24,1
26329,29,0,242482,6,9,5,1,4,2,0,0,0,32,24,1
26330,35,5,160192,12,10,5,12,2,2,0,0,0,40,24,1
26331,27,7,280699,12,10,5,13,1,2,1,0,0,40,24,1
26332,55,0,175942,10,16,2,4,5,2,0,0,1977,55,35,0
26333,18,0,156950,6,9,5,14,2,2,0,0,0,35,24,1
26334,53,0,215572,6,9,5,12,4,2,0,0,0,40,24,1
26335,26,0,173593,5,14,2,10,5,2,0,0,0,20,11,1
26336,55,0,193374,12,10,2,11,5,2,0,0,0,40,24,0
26337,45,2,334039,12,10,2,0,5,2,0,0,0,40,24,0
26338,28,0,337664,6,9,5,10,2,2,0,0,0,40,24,1
26339,32,0,113504,15,13,2,0,5,2,0,0,0,40,24,0
26340,27,0,177072,6,9,5,7,2,2,0,0,0,40,24,1
26341,35,0,174503,6,9,6,12,4,2,1,0,0,40,24,1
26342,36,0,214807,6,9,6,7,1,2,1,0,0,37,24,1
26343,41,0,222596,15,13,2,3,5,2,0,15024,0,45,24,0
26344,23,0,100345,15,13,5,3,2,2,0,0,0,20,24,1
26345,22,0,409230,1,8,5,8,0,2,0,0,0,40,24,1
26346,36,5,112497,4,15,6,4,1,2,0,25236,0,40,24,0
26347,65,6,115922,15,13,2,0,5,2,0,0,0,40,24,0
26348,59,7,375049,6,9,2,13,5,2,0,0,0,41,24,0
26349,25,0,243560,6,9,5,3,2,2,1,0,0,40,16,1
26350,33,2,182971,12,10,2,2,5,2,0,0,1887,40,24,0
26351,31,0,127215,12,10,2,3,5,2,0,0,0,40,24,1
26352,50,1,276241,15,13,2,0,5,2,0,0,0,40,24,0
26353,49,1,175109,12,10,2,4,5,2,0,0,0,50,24,0
26354,43,0,498079,15,13,6,0,1,2,1,0,0,40,24,1
26355,23,3,344394,12,10,2,14,0,2,1,0,0,40,24,1
26356,34,0,99872,5,14,2,0,5,3,0,3103,0,40,2,0
26357,23,0,245302,12,10,6,3,2,1,1,0,0,40,24,1
26358,63,0,43313,8,6,2,12,5,2,0,0,0,40,24,1
26359,33,0,188467,6,9,5,9,4,2,0,0,0,40,24,1
26360,51,6,351278,15,13,6,9,1,2,0,0,0,50,24,1
26361,31,0,182246,6,9,6,12,4,2,0,0,0,45,24,1
26362,32,0,79870,12,10,2,0,2,2,1,2597,0,40,9,1
26363,48,7,353824,12,10,2,13,5,2,0,0,0,40,35,0
26364,31,0,387116,12,10,5,14,4,1,1,0,0,36,30,1
26365,47,0,34248,7,11,2,3,5,2,0,0,0,40,24,0
26366,54,1,198741,12,10,2,2,5,2,0,0,0,40,24,0
26367,23,0,32950,12,10,5,3,4,2,0,0,0,40,24,1
26368,34,0,381153,6,9,2,0,5,2,0,0,0,40,24,0
26369,46,0,100067,14,7,2,1,3,1,1,0,0,35,24,0
26370,34,0,208785,11,12,6,3,4,2,0,0,0,50,24,0
26371,31,0,61559,6,9,5,1,4,2,0,0,0,50,24,1
26372,41,0,176452,6,9,2,11,5,2,0,0,0,40,37,1
26373,41,7,128700,6,9,5,13,2,2,1,0,0,40,24,1
26374,27,5,328518,7,11,5,4,0,2,0,0,0,30,24,1
26375,30,7,201196,14,7,5,13,2,1,1,0,0,40,24,1
26376,23,0,378546,12,10,5,12,2,2,0,0,0,40,24,1
26377,24,2,212210,11,12,5,14,2,2,1,0,0,20,35,1
26378,59,3,178660,11,12,2,14,5,2,0,0,0,40,24,1
26379,56,0,235826,6,9,2,12,5,2,0,5013,0,40,24,1
26380,35,5,22641,6,9,2,8,5,0,0,0,0,40,24,1
26381,59,0,316027,6,9,2,1,5,2,0,0,0,45,41,1
26382,47,0,431515,7,11,2,12,5,2,0,0,0,40,24,0
26383,51,5,149770,6,9,6,3,4,2,1,0,0,44,24,1
26384,42,0,165916,15,13,6,14,1,2,1,0,0,45,24,1
26385,29,3,107411,12,10,3,14,2,2,1,0,0,40,24,1
26386,23,0,217961,6,9,5,12,1,2,0,0,0,45,27,1
26387,43,5,350387,6,9,2,12,5,2,0,0,0,60,24,1
26388,46,0,325372,12,10,2,0,5,2,0,0,0,40,24,1
26389,30,0,156718,12,10,0,14,4,2,1,0,0,40,24,1
26390,23,0,216472,12,10,5,11,2,2,1,0,0,20,24,1
26391,29,1,106972,5,14,5,4,4,2,1,0,0,35,24,1
26392,33,0,131934,6,9,6,0,4,2,1,0,0,45,24,1
26393,33,2,365908,6,9,2,1,5,1,0,2105,0,40,24,1
26394,46,2,359193,12,10,6,14,1,2,1,0,0,45,24,1
26395,35,0,261012,12,10,3,14,4,1,1,0,0,40,24,1
26396,36,0,272944,15,13,2,0,5,2,0,0,1887,40,24,0
26397,25,0,113654,6,9,0,0,1,2,1,0,0,37,24,1
26398,35,0,218955,15,13,2,3,5,2,0,0,0,40,24,1
26399,30,0,115963,0,4,5,10,1,2,0,0,0,42,24,1
26400,39,0,80638,12,10,2,1,5,3,0,0,0,84,24,0
26401,37,0,147258,12,10,2,12,5,2,0,0,0,55,24,1
26402,22,0,214635,6,9,5,10,4,2,0,0,0,42,24,1
26403,25,0,200318,6,9,2,8,5,2,0,0,0,60,24,1
26404,50,0,138270,6,9,2,3,3,1,1,0,0,40,24,1
26405,64,3,388594,4,15,2,4,5,2,0,15024,0,45,35,0
26406,33,0,103435,7,11,0,4,4,2,0,0,0,45,24,1
26407,59,6,133201,13,3,2,9,5,2,0,0,0,40,14,1
26408,24,0,175183,6,9,5,14,4,2,1,0,0,40,24,1
26409,41,0,99870,15,13,2,3,5,2,0,0,0,55,24,1
26410,38,7,107479,3,5,5,13,2,2,1,0,0,12,24,1
26411,60,0,113440,15,13,6,0,2,2,0,0,0,60,24,1
26412,19,0,85690,6,9,5,10,1,2,0,0,0,30,24,1
26413,23,0,45713,12,10,5,12,0,2,0,0,0,40,24,1
26414,57,6,376230,5,14,2,3,5,2,0,99999,0,40,24,0
